date,net,gross,round_trips,open,close,ret_frac,gross_ret_frac,half_day,year
2008-01-14,0.0,0.0,0,141.16,141.46,0.0,0.0,False,2008
2008-01-15,1.1310000000000149,1.1400000000000148,1,139.75,137.95,0.00809302325581406,0.008157423971377566,False,2008
2008-01-16,-0.759,-0.75,1,137.37,137.15,-0.005525223848001747,-0.00545970735968552,False,2008
2008-01-17,2.7810000000000206,2.7900000000000205,1,137.57,133.23,0.020215163189649058,0.020280584429745008,False,2008
2008-01-18,-1.648000000000024,-1.6300000000000239,2,134.19,132.49,-0.012281093971234995,-0.012146955808927818,False,2008
2008-01-22,0.0,0.0,0,126.4,131.03,0.0,0.0,False,2008
2008-01-23,0.0,0.0,0,127.17,133.8,0.0,0.0,False,2008
2008-01-24,0.0,0.0,0,134.26,135.0,0.0,0.0,False,2008
2008-01-25,-0.029000000000010233,-0.020000000000010232,1,136.49,132.98,-0.00021246977800578966,-0.00014653088138332648,False,2008
2008-01-28,0.0,0.0,0,133.26,135.32,0.0,0.0,False,2008
2008-01-29,0.0,0.0,0,136.1,136.07,0.0,0.0,False,2008
2008-01-30,-0.8690000000000137,-0.8600000000000136,1,135.58,135.36,-0.006409499926242909,-0.00634311845404937,False,2008
2008-01-31,-0.6279999999999852,-0.6099999999999852,2,133.4,137.32,-0.004707646176911434,-0.0045727136431783,False,2008
2008-02-01,0.0,0.0,0,137.94,139.45,0.0,0.0,False,2008
2008-02-04,0.0,0.0,0,139.21,138.0,0.0,0.0,False,2008
2008-02-05,0.0,0.0,0,135.86,133.7,0.0,0.0,False,2008
2008-02-06,0.0,0.0,0,134.58,132.71,0.0,0.0,False,2008
2008-02-07,-0.5690000000000023,-0.5600000000000023,1,132.1,133.77,-0.004307342922028784,-0.00423921271763817,False,2008
2008-02-08,0.0,0.0,0,133.24,133.12,0.0,0.0,False,2008
2008-02-11,0.0,0.0,0,133.1,133.9,0.0,0.0,False,2008
2008-02-12,-0.3290000000000216,-0.3200000000000216,1,134.91,134.93,-0.0024386628122453607,-0.0023719516714848536,False,2008
2008-02-13,0.0,0.0,0,136.06,136.71,0.0,0.0,False,2008
2008-02-14,-0.28800000000001025,-0.27000000000001023,2,136.95,135.01,-0.00210295728368025,-0.001971522453450239,False,2008
2008-02-15,0.0,0.0,0,134.55,135.06,0.0,0.0,False,2008
2008-02-19,0.0,0.0,0,136.69,135.04,0.0,0.0,False,2008
2008-02-20,-0.509,-0.5,1,133.99,136.12,-0.003798790954548847,-0.0037316217628181204,False,2008
2008-02-21,-0.47699999999998866,-0.44999999999998863,3,136.66,134.48,-0.0034904141665446265,-0.0032928435533439823,False,2008
2008-02-22,0.4210000000000068,0.4300000000000068,1,134.97,135.64,0.00311921167666894,0.0031858931614433344,False,2008
2008-02-25,-1.5960000000000307,-1.5600000000000307,4,135.54,137.31,-0.011775121735281325,-0.01150951748561333,False,2008
2008-02-26,-0.10799999999997499,-0.08999999999997499,2,136.73,138.34,-0.0007898778614786441,-0.0006582315512321729,False,2008
2008-02-27,-0.3990000000000148,-0.3900000000000148,1,137.56,138.14,-0.0029005524861879526,-0.0028351264902589037,False,2008
2008-02-28,0.0,0.0,0,137.24,136.99,0.0,0.0,False,2008
2008-02-29,1.6819999999999886,1.6999999999999886,2,135.6,133.23,0.012404129793510242,0.0125368731563421,False,2008
2008-03-03,-0.9890000000000182,-0.9800000000000182,1,133.14,133.39,-0.0074282709929399,-0.007360672975815069,False,2008
2008-03-04,0.000999999999990904,0.009999999999990905,1,132.23,132.92,7.5625803523474556e-06,7.562580352409367e-05,False,2008
2008-03-05,-0.19800000000000684,-0.18000000000000682,2,133.41,133.7,-0.001484146615696026,-0.001349224196087301,False,2008
2008-03-06,1.2920000000000023,1.3100000000000023,2,132.98,130.82,0.009715746728831421,0.009851105429387896,False,2008
2008-03-07,0.0,0.0,0,129.73,129.71,0.0,0.0,False,2008
2008-03-10,0.4219999999999835,0.4399999999999835,2,129.81,127.86,0.003250905169093163,0.0033895693706184693,False,2008
2008-03-11,0.5609999999999932,0.5699999999999932,1,130.72,132.39,0.004291615667074611,0.004360465116279018,False,2008
2008-03-12,0.0,0.0,0,132.73,131.31,0.0,0.0,False,2008
2008-03-13,-1.7560000000000273,-1.7200000000000273,4,129.61,131.92,-0.01354833731965147,-0.01327058097369051,False,2008
2008-03-14,0.1719999999999977,0.18999999999999773,2,132.77,129.25,0.0012954733750093973,0.0014310461700685223,False,2008
2008-03-17,0.0,0.0,0,126.35,127.9,0.0,0.0,False,2008
2008-03-18,0.1719999999999977,0.18999999999999773,2,130.62,133.32,0.0013167968151890806,0.0014546011330577072,False,2008
2008-03-19,1.580999999999975,1.589999999999975,1,134.14,130.36,0.011786193529148467,0.011853287609959559,False,2008
2008-03-20,0.23199999999999998,0.25,2,130.04,132.74,0.0017840664410950476,0.001922485389111043,False,2008
2008-03-24,0.4920000000000193,0.5100000000000193,2,133.31,134.77,0.003690645863026174,0.003825669492161273,False,2008
2008-03-25,0.0,0.0,0,134.86,135.05,0.0,0.0,False,2008
2008-03-26,0.0,0.0,0,134.46,133.82,0.0,0.0,False,2008
2008-03-27,0.0,0.0,0,134.2,132.45,0.0,0.0,False,2008
2008-03-28,0.0,0.0,0,132.99,131.4,0.0,0.0,False,2008
2008-03-31,-0.05900000000001137,-0.05000000000001137,1,131.29,131.95,-0.0004493868535304393,-0.00038083631655123294,False,2008
2008-04-01,2.381000000000015,2.390000000000015,1,133.61,136.81,0.017820522415986938,0.017887882643514815,False,2008
2008-04-02,0.0,0.0,0,137.06,136.66,0.0,0.0,False,2008
2008-04-03,0.0,0.0,0,135.94,136.78,0.0,0.0,False,2008
2008-04-04,0.0,0.0,0,136.95,136.97,0.0,0.0,False,2008
2008-04-07,0.0,0.0,0,137.87,137.05,0.0,0.0,False,2008
2008-04-08,0.0,0.0,0,136.19,136.46,0.0,0.0,False,2008
2008-04-09,-0.01799999999997158,2.842170943040401e-14,2,136.61,135.39,-0.00013176195007665308,2.0804999217044143e-16,False,2008
2008-04-10,-0.11799999999999432,-0.09999999999999432,2,135.39,135.94,-0.0008715562449220351,-0.0007386069872220572,False,2008
2008-04-11,0.0,0.0,0,134.48,133.28,0.0,0.0,False,2008
2008-04-14,0.0,0.0,0,133.19,132.81,0.0,0.0,False,2008
2008-04-15,0.0,0.0,0,133.58,133.5,0.0,0.0,False,2008
2008-04-16,1.0110000000000103,1.0200000000000102,1,134.54,136.21,0.007514493830831057,0.007581388434666347,False,2008
2008-04-17,0.0,0.0,0,136.02,136.48,0.0,0.0,False,2008
2008-04-18,0.0,0.0,0,138.94,138.95,0.0,0.0,False,2008
2008-04-21,0.0,0.0,0,138.23,138.77,0.0,0.0,False,2008
2008-04-22,-0.4179999999999773,-0.39999999999997726,2,138.19,137.69,-0.003024820898762409,-0.00289456545336115,False,2008
2008-04-23,0.0,0.0,0,138.09,137.98,0.0,0.0,False,2008
2008-04-24,-0.728000000000008,-0.710000000000008,2,138.08,138.79,-0.00527230590961767,-0.0051419466975666855,False,2008
2008-04-25,-0.4290000000000159,-0.4200000000000159,1,139.41,139.76,-0.0030772541424576136,-0.0030126963632452187,False,2008
2008-04-28,0.0,0.0,0,139.88,139.62,0.0,0.0,False,2008
2008-04-29,-0.18900000000000683,-0.18000000000000682,1,139.39,139.07,-0.0013559078843533026,-0.0012913408422412429,False,2008
2008-04-30,-1.2480000000000182,-1.2300000000000182,2,139.29,138.43,-0.008959724316175019,-0.008830497523153265,False,2008
2008-05-01,2.180999999999998,2.1899999999999977,1,138.39,140.94,0.015759809234771285,0.015824842835464974,False,2008
2008-05-02,0.0,0.0,0,142.33,141.34,0.0,0.0,False,2008
2008-05-05,-0.1590000000000057,-0.15000000000000568,1,141.05,140.71,-0.0011272598369372966,-0.0010634526763559423,False,2008
2008-05-06,0.4810000000000091,0.4900000000000091,1,140.01,141.84,0.003435468895078988,0.0034997500178559327,False,2008
2008-05-07,1.6819999999999886,1.6999999999999886,2,141.89,139.28,0.011854253294805757,0.011981112129114024,False,2008
2008-05-08,0.0,0.0,0,139.74,139.84,0.0,0.0,False,2008
2008-05-09,0.0,0.0,0,138.6,138.93,0.0,0.0,False,2008
2008-05-12,0.2520000000000102,0.27000000000001023,2,139.25,140.47,0.0018096947935368776,0.0019389587073609352,False,2008
2008-05-13,-0.23799999999999888,-0.21999999999999886,2,140.8,140.4,-0.001690340909090901,-0.0015624999999999918,False,2008
2008-05-14,0.04300000000005002,0.07000000000005002,3,141.09,140.96,0.00030477000496172667,0.0004961372173793325,False,2008
2008-05-15,0.6620000000000352,0.6800000000000352,2,141.04,142.55,0.004693703913783574,0.004821327283040523,False,2008
2008-05-16,-0.3090000000000114,-0.30000000000001137,1,142.86,142.65,-0.002162956740865262,-0.0020999580008400627,False,2008
2008-05-19,-0.09900000000000342,-0.09000000000000341,1,142.81,142.83,-0.0006932287654926365,-0.0006302079686296716,False,2008
