ticker,ts,year,dir,n_box_bars,box_h_atr,move_pct,move_atr,mfe_atr,mae_atr
AMZN,2004-01-05 15:05:00-05:00,2004,1,2,0.8257891815434625,-3.099173553719009,-0.9435956714312413,0.20587541922136443,2.367567321045658
AMZN,2004-01-06 09:45:00-05:00,2004,1,1,0.8864080549808643,4.874835309617925,1.4811592660647988,2.087348000438807,2.304660942950241
AMZN,2004-01-20 15:15:00-05:00,2004,1,5,1.1241033571343388,-11.177715091678412,-3.299451520477637,0.7441980558806068,4.225795953671675
AMZN,2004-01-20 15:10:00-05:00,2004,1,5,0.6706881485847128,-11.271574498062693,-3.406669961065197,0.7292402885405216,4.354150043986455
AMZN,2004-02-02 15:30:00-05:00,2004,-1,2,1.0485880464687345,4.4932251554713645,1.089532913045135,2.128134406690359,0.1597848451761883
AMZN,2004-02-02 14:05:00-05:00,2004,-1,1,0.2047243328819885,6.022045712433136,1.4840017495738482,2.522603243219072,0.10386014936452416
AMZN,2004-02-05 10:05:00-05:00,2004,1,1,0.4732572168354007,-0.23661002366100495,-0.0515428651998957,0.7544001179257359,0.4638857867990571
AMZN,2004-02-13 15:05:00-05:00,2004,-1,5,0.7867624719729731,2.7347114556416834,0.6890954064866738,0.9983744471932938,0.2116119752203159
AMZN,2004-02-19 15:30:00-05:00,2004,-1,5,0.711827549866647,3.7714795804507832,0.9369069776282164,1.4303076936572805,0.3880679788992637
AMZN,2004-02-23 10:05:00-05:00,2004,-1,5,0.6274800104904629,3.231597845601439,0.8289644175286858,1.341310481140167,0.34540184063694984
AMZN,2004-02-23 12:45:00-05:00,2004,-1,4,0.9239516781410497,1.4219743038727037,0.3780907525024544,0.9190887745718869,0.8619496576342148
AMZN,2004-02-26 13:50:00-05:00,2004,1,1,0.47495204234142196,0.5019393109742241,0.13570058352612213,0.6168208342096371,1.3446694185770134
AMZN,2004-02-27 13:55:00-05:00,2004,-1,5,0.9089335689793095,-3.5252643948296205,-0.953426820607665,0.5720560923645968,1.4492087673236458
AMZN,2004-03-08 14:20:00-05:00,2004,-1,5,0.8608891286518069,2.8349336991312226,0.8211557842524912,2.072756132830889,0.26224007303547425
AMZN,2004-03-12 14:10:00-05:00,2004,1,5,0.6983940018992222,0.9440641963653537,0.26108186986886783,0.9007324510475926,0.946421778274648
AMZN,2004-03-15 10:00:00-05:00,2004,-1,1,0.7099550125000428,-2.8619528619528563,-0.7822652452546714,0.43386139652780653,1.4264836825232245
AMZN,2004-03-19 10:25:00-05:00,2004,1,5,0.43029250978759337,-2.97190619921059,-0.8473452500432564,0.45015216408547704,2.5949948282574726
AMZN,2004-03-24 10:10:00-05:00,2004,-1,4,0.6041860853049903,-16.988318943626208,-4.441763638121293,0.15270637320895414,4.594470011330245
AMZN,2004-03-25 11:15:00-05:00,2004,1,3,0.5952807111590817,12.7508565834557,3.4460138945986887,3.598141187450452,0.006614230123992016
AMZN,2004-03-29 14:00:00-05:00,2004,1,5,0.48021998882059796,8.018757327080904,2.1898031490219507,2.3370706122602667,0.1472674632383161
AMZN,2004-04-01 10:45:00-05:00,2004,1,2,0.4498879674147537,9.04556789843573,2.6397838088012904,2.7588718001757893,0.08600799377046744
AMZN,2004-04-01 13:50:00-05:00,2004,1,3,0.7980932193031675,8.211473565804258,2.4686781783530067,2.5904212118060364,0.0946890260190212
AMZN,2004-04-06 12:00:00-04:00,2004,-1,2,0.6736871404093857,0.8055736991073357,0.24926424195147306,0.36379105582107135,1.7448496936603173
AMZN,2004-04-13 09:35:00-04:00,2004,1,5,0.374500081245327,-4.001658718639861,-1.268044134742944,0.9986668833208604,2.181298718832421
AMZN,2004-04-16 09:50:00-04:00,2004,-1,5,1.053172495940096,-0.8714596949891076,-0.263293123985024,0.6516504818629352,2.5341963183558525
AMZN,2004-04-22 11:05:00-04:00,2004,1,4,0.7985129492254448,-7.278144286018294,-2.068874459356837,1.6696179847441148,2.226157312992151
AMZN,2004-04-28 15:20:00-04:00,2004,-1,5,0.9624273676314528,10.71124361158433,2.689449810659009,2.8231202783855966,0.08020228063595755
AMZN,2004-05-04 12:15:00-04:00,2004,-1,1,0.10947129767437687,2.0222676664394346,0.46394978538188253,1.7932441142850355,0.5421435694350122
AMZN,2004-05-05 09:35:00-04:00,2004,1,5,0.3388397308968797,-2.8610047307952193,-0.662040704983138,0.34405264983375655,1.9913350338862912
AMZN,2004-05-19 10:20:00-04:00,2004,1,5,0.41791620843796623,13.983548766157455,3.406303342747787,3.509351174965371,1.1449759135286695
AMZN,2004-05-25 12:15:00-04:00,2004,1,2,0.39138561168987607,21.00261344737468,5.671883290718867,6.044020429702683,0.012832315137371585
AMZN,2004-06-04 09:35:00-04:00,2004,1,5,0.5823189324260563,-0.9912767644726372,-0.2826790934107066,0.9498017538599784,0.6671226604492668
AMZN,2004-06-08 11:05:00-04:00,2004,-1,5,0.32882466243146036,3.157894736842104,0.9345543037525648,1.303760942272097,0.4730460056031494
AMZN,2004-06-15 13:20:00-04:00,2004,1,5,0.7545718357229205,2.2001982160554956,0.6754634981068083,0.9067032542154473,1.344841739473919
AMZN,2004-06-17 13:05:00-04:00,2004,-1,5,0.8196142851273307,-3.596544102873204,-1.1736876563023335,1.003207884995856,1.4228503989810437
AMZN,2004-06-30 14:55:00-04:00,2004,1,5,0.6614686799532844,-11.243799375344466,-3.930279923605893,0.1733947025120258,4.360555666876475
AMZN,2004-07-01 12:55:00-04:00,2004,-1,2,0.559347906480852,8.521113425487584,2.9612536225456836,3.4021513841247093,0.6448952333543935
AMZN,2004-07-06 11:05:00-04:00,2004,-1,3,0.982434049611867,7.524557956777997,2.4433262402684757,2.628330054805775,0.720876932507412
AMZN,2004-07-14 10:20:00-04:00,2004,1,5,1.0348913614216408,-19.960000000000004,-5.80236841965617,0.23255985649924543,6.069812254630301
AMZN,2004-07-21 13:20:00-04:00,2004,-1,1,1.224229030954369,14.376926464112728,3.806769320062872,4.687048289939584,0.37892803339064035
AMZN,2004-07-23 12:20:00-04:00,2004,-1,5,2.5705534057268182,5.169470860765672,1.169436313334948,2.002383876134838,0.5792019476423109
AMZN,2004-07-28 10:25:00-04:00,2004,-1,5,0.4549504345031013,7.439310884886456,1.3230701411569747,1.6062535748782918,0.5153010023453488
AMZN,2004-07-30 10:10:00-04:00,2004,1,1,0.8944442282004464,-9.633027522935784,-1.8177414960202634,0.0865591188581089,2.111080732150517
AMZN,2004-07-30 10:00:00-04:00,2004,1,2,0.3257647002891765,-8.866615265998464,-1.6527767882318507,0.2443235252168829,1.94500688702067
AMZN,2004-08-02 09:30:00-04:00,2004,-1,5,0.6084134843636095,7.294117647058833,1.3365934026570627,1.6288235014458823,0.3976245606470814
AMZN,2004-08-03 13:00:00-04:00,2004,-1,5,0.6364506352633149,4.343220338983043,0.8154523764311228,1.4469307411064458,0.0994454117598933
AMZN,2004-08-05 11:00:00-04:00,2004,-1,2,0.4785393286184392,1.2575177692728219,0.2501455581414556,0.9407648164885218,0.41872191254113367
AMZN,2004-08-10 10:10:00-04:00,2004,1,5,0.781716193360697,9.276642738818342,1.811425110132375,2.2966282646321172,0.33425106198871085
AMZN,2004-08-12 09:35:00-04:00,2004,1,5,0.43754036054804835,6.770973833288382,1.3727828812195022,1.8650157868360555,0.6563105408220701
AMZN,2004-08-18 14:15:00-04:00,2004,1,4,0.7098490216869707,2.3601847101077498,0.5266621773806557,1.0590489436458832,1.5055668766425274
AMZN,2004-08-19 13:50:00-04:00,2004,-1,2,0.7950363206417439,-4.123173277661805,-0.8908917635559986,1.110795426712224,1.4152774218516166
AMZN,2004-08-20 09:40:00-04:00,2004,1,4,1.353253311730629,2.994321115126487,0.6540724340031373,1.1784580922987553,0.32703621700156993
AMZN,2004-08-20 13:45:00-04:00,2004,1,5,0.7621695958756063,0.7575757575757638,0.15449383700181324,0.6334247317074301,0.741570417608698
AMZN,2004-08-24 11:00:00-04:00,2004,-1,5,0.5953321796953706,0.02577984016498814,0.005176801562567879,0.48144254531886566,1.0560675187639648
AMZN,2004-08-25 12:05:00-04:00,2004,1,1,0.3587688706240997,-0.10303967027305522,-0.021743567916612028,1.0926142878097538,0.5218456299986887
AMZN,2004-08-25 14:05:00-04:00,2004,1,2,0.5544609818736079,-2.3665659617321215,-0.5109738460403814,0.6033840096859844,1.011075908122458
AMZN,2004-08-30 09:35:00-04:00,2004,-1,5,0.30744534948843444,1.748163161895109,0.3788165913339632,0.8839053797792483,0.29646515843527727
AMZN,2004-09-03 14:05:00-04:00,2004,-1,1,0.5525699828759048,0.4634397528321265,0.1092995570523758,0.8986852468750983,0.31575427592908956
AMZN,2004-09-07 10:20:00-04:00,2004,-1,5,0.43112603059548565,-11.047865459249666,-2.5928283811869424,0.7833134922087023,3.418647256693792
AMZN,2004-09-08 15:05:00-04:00,2004,-1,5,0.5874481340373321,-13.665254237288138,-3.2247152889708914,0.24997792937758592,4.074640248854693
AMZN,2004-09-16 10:00:00-04:00,2004,1,1,0.5485540596049165,-5.645161290322584,-1.5811264070965256,0.567914791120385,1.6456621788147496
AMZN,2004-09-22 09:45:00-04:00,2004,-1,5,0.8991116469281987,5.334581188582119,1.4854888079683277,2.4562687745792124,0.04560711252534131
AMZN,2004-09-24 15:00:00-04:00,2004,-1,5,0.7199577345586377,1.051601858645149,0.28664983875945715,1.2799248614375758,0.27331728811947803
AMZN,2004-09-29 14:45:00-04:00,2004,1,2,0.8223610264921409,-1.3320177602368097,-0.3731722305090413,1.492688922036153,0.6288643143763456
AMZN,2004-09-29 13:15:00-04:00,2004,1,1,0.19349671211579533,-0.47275441652152594,-0.13130134036429256,1.7345598121809018,0.3869934242315968
AMZN,2004-10-01 15:50:00-04:00,2004,-1,5,0.5910162829870809,1.3563501849568365,0.3779755298173159,0.6322499771489656,1.477540707467696
AMZN,2004-10-05 12:30:00-04:00,2004,1,2,0.4207620861556341,-6.482155863073559,-1.9369565000612863,1.0954323277500146,2.4012456985778496
AMZN,2004-10-08 11:00:00-04:00,2004,-1,2,0.8403496914940952,4.059775840597754,1.2121858381729018,1.6881361059217723,1.0411412107006575
AMZN,2004-10-12 13:10:00-04:00,2004,1,5,0.5299472910097326,-14.21105027376804,-4.202776432868846,1.1482191305210905,5.284752152013717
AMZN,2004-10-18 14:00:00-04:00,2004,1,5,0.8811762035224727,-11.976506639427985,-3.3599320280653684,1.8483208171447054,4.413045051787352
AMZN,2004-10-21 14:10:00-04:00,2004,1,4,0.7083551328662263,-13.653603034134006,-3.9031813443649264,1.582956878548,4.734414408442643
AMZN,2004-10-22 09:55:00-04:00,2004,-1,3,4.293499478801421,4.768544339096482,1.2360074257155587,2.067240489793276,0.06505302240608457
AMZN,2004-10-22 10:00:00-04:00,2004,-1,1,2.546695013614249,3.829907068431431,0.9594197281206049,1.7706937629284702,0.21163670473248483
AMZN,2004-10-27 10:00:00-04:00,2004,1,5,0.4994427295125831,5.695287655391733,1.1055080642020105,1.7171851149533766,0.4264904207073749
AMZN,2004-11-04 13:00:00-05:00,2004,1,4,0.6671894377882148,10.92552026286966,2.7164141395663073,3.009160525534607,0.34040277438174454
AMZN,2004-11-09 09:30:00-05:00,2004,1,5,0.6816209524535393,2.9930518439337277,0.7558568977702621,2.7534786990202407,0.48590800570945425
AMZN,2004-11-12 09:30:00-05:00,2004,1,4,0.25965503075221125,-1.6334864726901495,-0.4491330261659884,1.628107219851708,0.6947526498505141
AMZN,2004-11-16 14:45:00-05:00,2004,-1,5,0.7275649323670312,1.7839195979899543,0.4873312282835793,1.523768065900765,0.796203133533734
AMZN,2004-12-02 09:35:00-05:00,2004,1,5,0.32461691224752715,-2.2049611626158874,-0.6492338244950543,2.5010257557252635,1.416510162534664
AMZN,2004-12-03 14:40:00-05:00,2004,-1,5,2.744272031678622,1.7866129843985952,0.5367584414578034,1.3229961585227537,0.3855588804837745
AMZN,2004-12-07 13:30:00-05:00,2004,-1,5,0.5564198363254368,-2.7742101207295287,-0.8346297544881586,0.7264370085359853,1.5997070294356281
AMZN,2004-12-09 14:50:00-05:00,2004,1,4,0.8036442986689486,1.0864072764022272,0.3355019887647072,1.1079368001066994,0.6085850028755155
AMZN,2004-12-15 12:40:00-05:00,2004,-1,1,0.3406988985641268,4.042395859009134,1.2994097526631814,1.600492500231477,0.3406988985641197
AMZN,2004-12-16 14:00:00-05:00,2004,-1,3,0.4803037777078865,3.351539225422041,1.0990001693316,1.4083483651434567,0.1709555818960334
AMZN,2004-12-20 13:55:00-05:00,2004,-1,3,0.9489340194452518,0.6127138115905035,0.2051749231232983,0.5300352180685187,0.35905611546577393
AMZN,2004-12-22 14:50:00-05:00,2004,1,5,0.6378963073311192,12.620865139949109,4.218620912483125,5.42637125436337,0.3742325003009227
AMZN,2004-12-31 15:10:00-05:00,2004,-1,5,0.6804869030631513,4.808988764044953,1.4859611964848456,2.4997478071707655,0.7638118299688403
AMZN,2005-01-06 11:00:00-05:00,2005,-1,5,0.7176198414501881,-8.652205703144052,-2.3808882590169973,0.14084127729396242,2.434542078938507
AMZN,2005-01-07 15:00:00-05:00,2005,1,5,1.0878026587061322,5.141509433962263,1.4914527018738182,1.5461849111168942,1.0809611325507515
AMZN,2005-01-12 10:20:00-05:00,2005,-1,5,0.7885505329656872,-0.4876859302609233,-0.13713922312447027,0.10285441734334813,2.735927501333119
AMZN,2005-01-12 15:05:00-05:00,2005,1,5,0.8215294133345438,-1.950987389959549,-0.5708933211307821,2.067747760681005,0.7031734809049888
AMZN,2005-01-24 11:05:00-05:00,2005,-1,5,0.7719531396728581,-2.9763356916321024,-0.7848190253340709,0.4696048266343241,1.2930215089520336
AMZN,2005-01-24 11:00:00-05:00,2005,-1,1,0.5023350174117885,-2.7757487216946646,-0.7341819485249181,0.5216555950045503,1.2429571584676236
AMZN,2005-01-25 13:05:00-05:00,2005,1,1,0.314451975406605,-13.73732496378562,-3.6514933470685103,2.169076891580239,4.421579817452027
AMZN,2005-01-26 09:30:00-05:00,2005,1,1,0.3722084606853653,-12.768554687500004,-3.356293533421494,2.464276705227255,4.126380003805012
AMZN,2005-01-26 15:20:00-05:00,2005,1,5,0.8058981122834366,-13.86210221793635,-3.767409874495731,2.175269701447976,4.553651935260059
AMZN,2005-02-02 10:00:00-05:00,2005,-1,5,1.3743701246860016,13.109978150036408,3.6380385653453007,4.48691423059254,2.432096152017883
AMZN,2005-02-10 09:30:00-05:00,2005,-1,3,0.2649881765994094,1.2311135982092904,0.25909955045275646,0.4357583348523618,0.5240877270521658
AMZN,2005-02-14 10:15:00-05:00,2005,1,5,0.3509069614573411,-2.0804438280166484,-0.478509492896374,0.37004734117319393,0.6061120243354069
AMZN,2005-02-16 13:30:00-05:00,2005,-1,5,0.46817146032709667,2.045390865788735,0.48823595148397303,1.665352766020677,0.1270751106602131
AMZN,2005-02-22 12:10:00-05:00,2005,-1,1,0.38123523231249773,-2.7515047291487558,-0.7469098428979565,1.3148725359349434,1.1048041426198922
AMZN,2005-03-01 09:40:00-05:00,2005,-1,5,0.5691778243780573,0.9137635636778866,0.2565308504239108,0.7776091403474894,1.1864551832106038
AMZN,2005-03-11 09:35:00-05:00,2005,-1,3,0.281850509433974,1.7306028266512852,0.5637010188679522,1.0428468849057126,0.16911030566038357
AMZN,2005-03-15 09:35:00-05:00,2005,1,5,0.7010692517196602,-5.573111174949726,-1.813432464448183,0.037390360091715154,1.9069083646774687
AMZN,2005-03-15 11:35:00-05:00,2005,-1,5,0.6545900472023488,3.550469483568075,1.147904285673685,1.242772408456632,0.521774675306222
AMZN,2005-03-23 10:05:00-05:00,2005,-1,1,0.2869793086068928,-3.124052168638148,-1.0556738852324952,0.20498522043349487,1.783371417771403
AMZN,2005-03-24 09:35:00-05:00,2005,1,5,0.912184230929051,0.7705986959098933,0.26648078656354107,0.9941783191024489,0.9941783191024489
AMZN,2005-03-24 15:30:00-05:00,2005,-1,5,0.8785857743898376,-2.967898243488791,-1.0011791382581874,0.25540284139239416,1.7265232078125912
AMZN,2005-03-29 14:00:00-05:00,2005,-1,2,0.9103050724157506,-3.9975954313195077,-1.375801984446531,0.041377503291625026,2.141285795341592
AMZN,2005-03-30 10:05:00-05:00,2005,1,5,0.7344506834263455,1.7048794826572553,0.5999737977285606,1.3654576086236214,0.2999868988642803
AMZN,2005-04-06 13:45:00-04:00,2005,-1,1,0.15067502012950176,4.696053010659759,1.7542877343648868,1.8188627429918127,0.31211254169681896
AMZN,2005-04-08 14:20:00-04:00,2005,-1,5,0.3657426661803127,4.393063583815033,1.7372776643564851,1.8058544142652913,0.4571783327253908
AMZN,2005-04-14 12:00:00-04:00,2005,-1,2,0.5522042817628141,2.999530406198634,1.2541172799146578,2.5303227310998313,0.1570714401458664
AMZN,2005-04-15 12:50:00-04:00,2005,-1,4,0.7865234791058268,0.8995502248875504,0.3745349900503929,1.6729229555584313,0.9987599734677218
AMZN,2005-04-19 11:00:00-04:00,2005,-1,5,1.5483310636325405,-0.7471980074719807,-0.29492020259667384,2.1135947852761627,2.494533380296862
AMZN,2005-04-19 14:00:00-04:00,2005,1,1,0.618421932133218,-1.28126906650396,-0.5194744229919027,1.6944760940450234,2.943688396954128
AMZN,2005-04-20 10:00:00-04:00,2005,1,2,0.5071342778326704,-2.997601918465217,-1.179382041471318,0.9317118127623468,3.490970842755112
AMZN,2005-04-26 13:15:00-04:00,2005,-1,5,0.8081488178895991,-3.725961538461542,-1.4315779059758567,3.324955136460049,1.6278426188919004
AMZN,2005-05-02 15:50:00-04:00,2005,1,4,1.1313464602568513,4.007231093702924,1.3084267757753125,1.4756692959871935,0.32464724511718196
AMZN,2005-05-04 11:00:00-04:00,2005,1,3,0.887706199073603,-0.08839127872716893,-0.029922680867650688,0.8577835182059523,0.3889948512794456
AMZN,2005-05-06 10:00:00-04:00,2005,1,3,0.5723059214075531,-2.0225368390638496,-0.7028318333075151,0.19076864046918438,1.0642882047228097
AMZN,2005-05-10 11:50:00-04:00,2005,-1,5,0.5063807057936325,-3.89230318993269,-1.4030965389698555,0.654075078316773,1.898927646726122
AMZN,2005-05-12 15:05:00-04:00,2005,-1,2,0.5145166795538001,-5.403800475059381,-2.035696427799825,0.14540688769998644,2.5613982525613204
AMZN,2005-05-13 14:45:00-04:00,2005,-1,5,0.6200503569343379,-4.998521147589472,-1.9405279689241222,0.011482414017301231,2.480201427737341
AMZN,2005-05-16 13:20:00-04:00,2005,1,1,0.9316303688312239,2.187679907887151,0.8962520003945885,1.4505131059017728,0.7665313161269591
AMZN,2005-05-18 12:00:00-04:00,2005,1,5,0.8717834358837376,0.59506942476622,0.24739800207511417,0.8600025786420668,0.5183577186335753
AMZN,2005-05-23 10:30:00-04:00,2005,1,2,0.613021089737633,-0.3368893879842788,-0.14146640532406918,0.4715546844135639,0.9077427674961092
AMZN,2005-05-23 11:25:00-04:00,2005,1,3,0.5776544884066145,-0.5602240896358549,-0.23577734220678195,0.3772437475308511,1.002053704378822
AMZN,2005-06-03 14:35:00-04:00,2005,-1,5,1.1831250260510893,1.7430418892324946,0.7973233871213834,1.5046263918258402,0.8101834417523778
AMZN,2005-06-07 13:50:00-04:00,2005,-1,5,0.596961989191053,1.286713286713294,0.5842606702720959,1.7146780540594049,0.4064422054066734
AMZN,2005-06-10 12:15:00-04:00,2005,-1,2,0.9819010292192312,-2.283925569532194,-0.991971809006094,0.04028311914745687,1.9738728382253308
AMZN,2005-06-13 09:30:00-04:00,2005,-1,1,0.7175430598140542,-1.5831894070235955,-0.6923661103468916,0.27694644413876107,1.6742671395661284
AMZN,2005-06-13 14:20:00-04:00,2005,-1,1,0.8038104651774456,-1.5539568345323689,-0.678215079993467,0.2888693859231459,1.6578590844284815
AMZN,2005-06-13 13:15:00-04:00,2005,-1,1,0.4647029251807093,-1.0827222731439,-0.4747505559954263,0.49233390992118653,1.454394560430441
AMZN,2005-06-20 12:15:00-04:00,2005,1,5,0.6149573507440301,-1.324316708932098,-0.6149573507440359,0.6280415496960352,0.7981361360720433
AMZN,2005-06-20 13:00:00-04:00,2005,1,1,0.593786538144543,-1.93223186782415,-0.890679807216823,0.3356184780816969,1.0713974492608123
AMZN,2005-06-23 09:30:00-04:00,2005,-1,5,0.9250662463567499,6.347850839738111,2.9054897596838676,3.126984494727031,0.5602513886385956
AMZN,2005-06-24 09:45:00-04:00,2005,-1,5,0.602563864262612,6.560636182902581,3.025918535753533,3.248605181241887,0.301281932131306
AMZN,2005-06-30 13:40:00-04:00,2005,-1,2,0.5367895564233495,-4.954682779456197,-2.1471582256934036,0.4844198436015591,2.173343082104296
AMZN,2005-07-08 14:15:00-04:00,2005,1,5,1.2703825059019993,7.620979426253256,3.308025733190354,3.7608353392544336,0.025156089225784984
AMZN,2005-07-20 15:10:00-04:00,2005,1,5,0.8171959030119166,18.87835703001579,8.74521585760511,9.550214806840737,1.1831045163008311
AMZN,2005-07-26 15:35:00-04:00,2005,-1,5,0.8003361652964291,-19.33614330874606,-7.832623271034373,0.2667787217654748,9.61470513242775
AMZN,2005-08-02 09:30:00-04:00,2005,1,4,0.6225593597272127,-2.536951246415182,-0.8422861925721131,1.2011733528854438,0.9375011534715685
AMZN,2005-08-02 09:30:00-04:00,2005,1,5,0.3369144770288466,-2.536951246415182,-0.8422861925721131,1.2011733528854438,0.9375011534715685
AMZN,2005-08-08 10:25:00-04:00,2005,1,5,0.21827123305919058,-2.824212563786734,-1.000929511600018,0.7608311552349036,1.1022697269489288
AMZN,2005-08-12 10:30:00-04:00,2005,-1,5,0.9554791054889242,1.906257008297824,0.7251403925585577,1.074913993675034,0.6483608215817738
AMZN,2005-08-18 11:55:00-04:00,2005,-1,1,0.1890286128740666,2.753556677374925,1.080163502137521,1.3502043776719055,0.6210940137290782
AMZN,2005-08-24 09:30:00-04:00,2005,-1,5,1.2890314612316778,2.9920523609162983,1.2405716318620583,1.6864020620624907,0.43613846432651543
AMZN,2005-08-29 10:00:00-04:00,2005,1,5,0.7659223158161204,-2.8103044496486937,-1.1783420243324807,0.29458550608312456,1.630039800326604
AMZN,2005-09-01 09:35:00-04:00,2005,1,5,0.4012822686095829,0.023282887078005448,0.01028928893871077,1.3890540067254877,1.9652541872930989
AMZN,2005-09-08 14:15:00-04:00,2005,-1,5,0.6207414314565471,0.441860465116282,0.18144749534883944,0.8403883995104094,1.871774162545916
AMZN,2005-09-12 11:15:00-04:00,2005,1,3,1.5241766650251605,-2.925170068027221,-1.2444227201787719,0.8296151467858479,1.910044175158112
AMZN,2005-09-14 13:35:00-04:00,2005,-1,5,1.321828156224083,2.3583815028901807,0.9428424610829166,2.5419772235078586,0.31428082036096944
AMZN,2005-09-15 09:35:00-04:00,2005,1,1,0.453888160007474,-2.3809523809523756,-0.954091438383048,0.3056797812295243,2.556594533919628
AMZN,2005-09-15 14:15:00-04:00,2005,-1,2,0.6848844997420674,1.077535722651681,0.40390624343763026,1.9229449415834925,0.6497622177040089
AMZN,2005-09-19 09:35:00-04:00,2005,1,5,0.7735584707099592,-1.3087169899509243,-0.4979226937903154,0.5690545071889319,2.0361481585353958
AMZN,2005-09-21 13:35:00-04:00,2005,-1,3,1.016142569137121,-9.296724470134878,-3.440623084973064,0.9091801934384806,3.8506455251511955
AMZN,2005-09-23 09:35:00-04:00,2005,1,5,1.5512156952519405,7.790973871733973,2.8745691979809918,3.2777100001368566,0.48201617649071216
AMZN,2005-09-28 09:35:00-04:00,2005,1,5,0.6278834331143542,0.3673938002296214,0.13575858013283376,2.5794130225238336,0.47515503046491814
AMZN,2005-10-04 10:00:00-04:00,2005,-1,1,0.5284821683568782,3.715919085312236,1.4176743881319536,3.0031208932025883,0.0
AMZN,2005-10-06 14:50:00-04:00,2005,-1,5,0.9309289114467433,0.20510483135825755,0.07285530611322602,1.6028167344909077,0.5909374829183696
AMZN,2005-10-14 10:30:00-04:00,2005,-1,5,0.6518701098978926,-8.321546440358315,-2.9127866935943887,0.0,3.011804938135845
AMZN,2005-10-19 14:30:00-04:00,2005,1,5,1.0255922391879848,-14.53028972783143,-5.34600049088541,1.1628762397092143,5.523662138618764
AMZN,2005-10-21 09:30:00-04:00,2005,1,5,0.8290475004881606,-14.41758241758241,-5.331913336472857,1.2191875007178823,5.510727503244815
AMZN,2005-10-25 09:55:00-04:00,2005,1,1,0.49643872892113816,-12.21700128150363,-4.6551303761129725,0.06510671854703463,6.5920552528872545
AMZN,2005-10-31 09:35:00-05:00,2005,1,5,0.6951686723820187,2.9301277235161645,0.7530993950805225,1.3324066220655366,0.18022891506200486
