entry_ts,exit_ts,pnl_pts,reason,year
2008-07-29 15:27:00,2008-07-29 15:59:00,-2.9150000000002185,eod,2008
2008-07-30 09:36:00,2008-07-30 09:58:00,-9.87690097183693,stop,2008
2008-08-05 11:18:00,2008-08-05 15:59:00,29.71499999999989,eod,2008
2008-08-06 09:30:00,2008-08-06 09:47:00,-8.671734490478938,stop,2008
2008-08-06 11:21:00,2008-08-06 15:59:00,31.664999999999708,eod,2008
2008-08-12 11:30:00,2008-08-12 12:00:00,-10.917159091161265,stop,2008
2008-08-13 15:00:00,2008-08-13 15:22:00,-9.734567735640466,stop,2008
2008-08-15 09:36:00,2008-08-15 09:53:00,-9.186071868539129,stop,2008
2008-08-20 10:51:00,2008-08-20 11:46:00,-5.424999999999982,ribbon,2008
2008-08-22 10:36:00,2008-08-22 12:03:00,-9.155077933623742,stop,2008
2008-08-26 10:42:00,2008-08-26 11:22:00,-6.814999999999855,ribbon,2008
2008-08-27 10:24:00,2008-08-27 11:31:00,-9.657189700302096,stop,2008
2008-09-05 15:00:00,2008-09-05 15:27:00,-11.111344551894971,stop,2008
2008-09-08 15:33:00,2008-09-08 15:59:00,-1.7949999999998727,eod,2008
2008-09-11 11:45:00,2008-09-11 13:13:00,-7.655,ribbon,2008
2008-09-12 09:30:00,2008-09-12 09:43:00,-6.2649999999999,ribbon,2008
2008-09-12 15:00:00,2008-09-12 15:36:00,-11.518360910318078,stop,2008
2008-09-30 11:54:00,2008-09-30 12:26:00,-13.558207249996967,stop,2008
2008-10-01 09:30:00,2008-10-01 09:43:00,-6.2950000000001,ribbon,2008
2008-10-03 10:57:00,2008-10-03 13:28:00,-17.0339949862462,stop,2008
2008-10-07 10:30:00,2008-10-07 11:25:00,-24.805000000000092,ribbon,2008
2008-10-14 11:51:00,2008-10-14 13:22:00,-13.584999999999836,ribbon,2008
2008-10-16 15:00:00,2008-10-16 15:59:00,48.955000000000126,eod,2008
2008-10-17 09:54:00,2008-10-17 14:31:00,27.924999999999926,ribbon,2008
2008-10-21 09:30:00,2008-10-21 09:37:00,-6.855000000000046,ribbon,2008
2008-10-28 15:00:00,2008-10-28 15:59:00,65.79500000000004,eod,2008
2008-10-29 10:24:00,2008-10-29 10:42:00,-22.70321399025059,stop,2008
2008-10-29 11:54:00,2008-10-29 14:28:00,6.884999999999963,ribbon,2008
2008-10-29 15:21:00,2008-10-29 15:53:00,-28.62449304176542,stop,2008
2008-10-30 09:48:00,2008-10-30 10:43:00,-26.77500000000012,ribbon,2008
2008-11-04 10:36:00,2008-11-04 14:13:00,6.614999999999982,ribbon,2008
2008-11-13 15:33:00,2008-11-13 15:59:00,30.174999999999926,eod,2008
2008-11-24 15:06:00,2008-11-24 15:59:00,5.775000000000063,eod,2008
2008-11-26 10:06:00,2008-11-26 14:01:00,14.744999999999864,ribbon,2008
2008-11-26 15:00:00,2008-11-26 15:59:00,4.364999999999982,eod,2008
2008-12-04 09:30:00,2008-12-04 11:55:00,14.455000000000128,ribbon,2008
2008-12-08 09:30:00,2008-12-08 13:58:00,8.295000000000046,ribbon,2008
2008-12-08 15:00:00,2008-12-08 15:42:00,-11.206299587159519,stop,2008
2008-12-10 11:33:00,2008-12-10 12:37:00,-5.455000000000182,ribbon,2008
2008-12-12 15:00:00,2008-12-12 15:59:00,0.15500000000017278,eod,2008
2008-12-16 11:39:00,2008-12-16 15:59:00,32.35499999999999,eod,2008
2008-12-30 09:33:00,2008-12-30 14:04:00,13.595,ribbon,2008
2008-12-31 09:33:00,2008-12-31 15:25:00,18.62499999999997,ribbon,2008
2009-01-02 11:42:00,2009-01-02 15:59:00,25.6250000000002,eod,2009
2009-01-06 11:42:00,2009-01-06 14:07:00,-1.805000000000091,ribbon,2009
2009-01-06 15:00:00,2009-01-06 15:08:00,-7.521037045065696,stop,2009
2009-01-16 09:36:00,2009-01-16 11:37:00,-16.78631950067441,stop,2009
2009-01-16 15:15:00,2009-01-16 15:59:00,2.3949999999999543,eod,2009
2009-01-26 09:48:00,2009-01-26 13:13:00,1.5550000000000364,ribbon,2009
2009-01-27 09:42:00,2009-01-27 10:06:00,-11.357612433922922,stop,2009
2009-01-27 11:18:00,2009-01-27 14:04:00,-4.605000000000046,ribbon,2009
2009-01-27 15:00:00,2009-01-27 15:59:00,-2.3650000000000366,eod,2009
2009-02-03 10:42:00,2009-02-03 13:04:00,-0.405,ribbon,2009
2009-02-03 15:21:00,2009-02-03 15:59:00,-1.5249999999998909,eod,2009
2009-02-04 09:45:00,2009-02-04 12:58:00,5.475000000000109,ribbon,2009
2009-02-06 09:36:00,2009-02-06 15:10:00,14.434999999999919,ribbon,2009
2009-02-09 10:48:00,2009-02-09 13:37:00,-4.324999999999846,ribbon,2009
2009-02-12 11:51:00,2009-02-12 13:19:00,-8.244999999999918,ribbon,2009
2009-02-13 10:36:00,2009-02-13 11:20:00,-12.380959279831613,stop,2009
2009-02-25 15:06:00,2009-02-25 15:57:00,-12.076223310133654,stop,2009
2009-02-26 10:39:00,2009-02-26 11:10:00,-8.525000000000118,ribbon,2009
2009-03-04 15:00:00,2009-03-04 15:52:00,-8.674437422770579,stop,2009
2009-03-10 11:57:00,2009-03-10 14:52:00,0.7150000000001182,ribbon,2009
2009-03-11 09:45:00,2009-03-11 12:31:00,1.2750000000000636,ribbon,2009
2009-03-12 11:51:00,2009-03-12 15:59:00,22.835000000000008,eod,2009
2009-03-16 09:36:00,2009-03-16 09:56:00,-9.101384959667056,stop,2009
2009-03-17 11:12:00,2009-03-17 14:34:00,2.9749999999998815,ribbon,2009
2009-03-17 15:00:00,2009-03-17 15:59:00,16.49500000000009,eod,2009
2009-03-18 09:39:00,2009-03-18 10:35:00,-10.15751768906014,stop,2009
2009-03-20 09:48:00,2009-03-20 11:16:00,-8.0149999999999,ribbon,2009
2009-03-23 11:57:00,2009-03-23 13:27:00,-7.466717333992874,stop,2009
2009-03-23 15:00:00,2009-03-23 15:59:00,14.805000000000037,eod,2009
2009-03-24 11:24:00,2009-03-24 11:58:00,-4.345000000000055,ribbon,2009
2009-03-26 11:06:00,2009-03-26 14:55:00,6.075000000000018,ribbon,2009
2009-03-27 09:30:00,2009-03-27 09:37:00,-4.914999999999991,ribbon,2009
2009-04-01 11:57:00,2009-04-01 15:13:00,-0.6849999999999727,ribbon,2009
2009-04-02 10:48:00,2009-04-02 13:43:00,-0.6849999999999727,ribbon,2009
2009-04-06 15:00:00,2009-04-06 15:59:00,6.354999999999991,eod,2009
2009-04-07 09:30:00,2009-04-07 09:36:00,-9.744539628820148,stop,2009
2009-04-13 15:15:00,2009-04-13 15:59:00,-1.2449999999999182,eod,2009
2009-04-16 15:09:00,2009-04-16 15:59:00,-5.754999999999909,eod,2009
2009-04-22 10:00:00,2009-04-22 12:52:00,6.9150000000001635,ribbon,2009
2009-04-24 09:30:00,2009-04-24 09:35:00,-11.496583975560297,stop,2009
2009-04-24 10:36:00,2009-04-24 14:16:00,-0.9649999999999455,ribbon,2009
2009-04-24 15:00:00,2009-04-24 15:56:00,-9.176494409804063,stop,2009
2009-04-27 10:27:00,2009-04-27 12:46:00,-1.254999999999909,ribbon,2009
2009-04-29 11:27:00,2009-04-29 14:17:00,-7.664544077996452,stop,2009
2009-05-14 10:36:00,2009-05-14 15:37:00,5.504999999999854,ribbon,2009
2009-05-19 10:30:00,2009-05-19 15:49:00,7.484999999999872,ribbon,2009
2009-05-20 09:45:00,2009-05-20 11:58:00,-1.5350000000001092,ribbon,2009
2009-05-22 11:12:00,2009-05-22 12:34:00,-5.474999999999937,ribbon,2009
2009-05-27 09:57:00,2009-05-27 13:01:00,4.104999999999991,ribbon,2009
2009-06-01 09:30:00,2009-06-01 15:19:00,22.975000000000108,ribbon,2009
2009-06-01 15:39:00,2009-06-01 15:59:00,-1.5249999999998909,eod,2009
2009-06-02 10:00:00,2009-06-02 11:01:00,-3.2249999999999366,ribbon,2009
2009-06-05 09:33:00,2009-06-05 09:46:00,-9.350247802646008,stop,2009
2009-06-05 11:00:00,2009-06-05 11:40:00,-3.5049999999999093,ribbon,2009
2009-06-08 15:21:00,2009-06-08 15:59:00,6.075000000000018,eod,2009
2009-06-09 09:57:00,2009-06-09 10:51:00,-11.80665126335546,stop,2009
2009-06-16 09:36:00,2009-06-16 11:55:00,-0.6849999999999727,ribbon,2009
2009-06-25 11:36:00,2009-06-25 14:22:00,-3.7850000000001094,ribbon,2009
2009-07-07 09:36:00,2009-07-07 09:41:00,-7.220976516554656,stop,2009
2009-07-09 11:48:00,2009-07-09 15:28:00,-2.664999999999991,ribbon,2009
2009-07-10 09:51:00,2009-07-10 10:08:00,-9.585045682187483,stop,2009
2009-07-14 11:21:00,2009-07-14 14:07:00,-2.3850000000000184,ribbon,2009
2009-07-15 09:33:00,2009-07-15 15:59:00,28.11499999999998,eod,2009
2009-07-16 09:54:00,2009-07-16 10:05:00,-9.14431091887357,stop,2009
2009-07-17 10:36:00,2009-07-17 15:37:00,0.7249999999998817,ribbon,2009
2009-07-20 09:36:00,2009-07-20 14:31:00,-0.6849999999999727,ribbon,2009
2009-07-21 10:39:00,2009-07-21 11:46:00,-5.4849999999999275,ribbon,2009
2009-07-22 09:42:00,2009-07-22 10:45:00,-7.544215621241874,stop,2009
2009-07-22 11:18:00,2009-07-22 14:13:00,-0.9750000000001637,ribbon,2009
2009-07-23 09:45:00,2009-07-23 15:40:00,32.065000000000026,ribbon,2009
2009-07-28 09:45:00,2009-07-28 10:10:00,-4.914999999999991,ribbon,2009
2009-07-29 09:30:00,2009-07-29 09:37:00,-6.335000000000064,ribbon,2009
2009-08-07 10:42:00,2009-08-07 14:40:00,2.694999999999909,ribbon,2009
2009-08-12 09:48:00,2009-08-12 14:07:00,11.174999999999928,ribbon,2009
2009-08-20 09:39:00,2009-08-20 15:59:00,15.405000000000173,eod,2009
2009-08-21 10:03:00,2009-08-21 13:46:00,4.114999999999982,ribbon,2009
2009-08-24 10:03:00,2009-08-24 12:01:00,-3.5049999999999093,ribbon,2009
2009-08-28 09:33:00,2009-08-28 09:59:00,-11.34313882727295,stop,2009
2009-09-01 09:39:00,2009-09-01 11:10:00,-2.3850000000000184,ribbon,2009
2009-09-08 10:33:00,2009-09-08 11:49:00,-5.7649999999999,ribbon,2009
2009-09-09 09:54:00,2009-09-09 14:13:00,6.934999999999918,ribbon,2009
2009-09-10 10:03:00,2009-09-10 10:22:00,-9.203211725642886,stop,2009
2009-09-10 10:42:00,2009-09-10 15:13:00,4.965000000000118,ribbon,2009
2009-09-11 10:42:00,2009-09-11 11:34:00,-6.325000000000073,ribbon,2009
2009-09-14 10:36:00,2009-09-14 11:55:00,-0.9749999999999364,ribbon,2009
2009-09-15 09:48:00,2009-09-15 10:02:00,-6.923191690227241,stop,2009
2009-09-15 10:36:00,2009-09-15 14:43:00,0.444999999999909,ribbon,2009
2009-09-16 09:42:00,2009-09-16 09:54:00,-7.313663404696881,stop,2009
2009-09-17 10:09:00,2009-09-17 10:25:00,-7.922965829009882,stop,2009
2009-10-08 09:33:00,2009-10-08 10:07:00,-7.671472866983577,stop,2009
2009-10-08 11:30:00,2009-10-08 13:16:00,-6.3349999999998365,ribbon,2009
2009-10-14 09:33:00,2009-10-14 15:59:00,5.815000000000027,eod,2009
2009-10-20 09:36:00,2009-10-20 09:39:00,-7.1146290359004345,stop,2009
2009-10-20 10:06:00,2009-10-20 10:17:00,-9.100159916057036,stop,2009
2009-10-21 09:48:00,2009-10-21 12:19:00,1.8549999999999909,ribbon,2009
2009-11-06 09:45:00,2009-11-06 10:28:00,-8.793888575339706,stop,2009
2009-11-06 11:33:00,2009-11-06 15:07:00,2.1349999999999634,ribbon,2009
2009-11-09 09:33:00,2009-11-09 15:59:00,28.15500000000017,eod,2009
2009-11-10 10:12:00,2009-11-10 10:44:00,-7.229376311832339,stop,2009
2009-11-12 09:54:00,2009-11-12 10:13:00,-8.26228582455431,stop,2009
2009-11-13 10:45:00,2009-11-13 14:25:00,2.424999999999927,ribbon,2009
2009-11-27 11:48:00,2009-11-27 12:24:00,-7.077098474099585,stop,2009
2009-12-01 10:51:00,2009-12-01 14:58:00,5.815000000000027,ribbon,2009
2010-01-08 10:06:00,2010-01-08 15:59:00,11.764999999999619,eod,2010
2010-01-19 10:03:00,2010-01-19 15:59:00,12.055000000000037,eod,2010
2010-01-21 09:33:00,2010-01-21 09:46:00,-7.331507695862256,stop,2010
2010-01-26 11:39:00,2010-01-26 14:31:00,0.16499999999970894,ribbon,2010
2010-01-27 15:00:00,2010-01-27 15:11:00,-11.89683940439434,stop,2010
2010-01-27 15:39:00,2010-01-27 15:59:00,-3.524999999999891,eod,2010
2010-02-02 10:24:00,2010-02-02 15:59:00,14.315000000000028,eod,2010
2010-02-15 09:33:00,2010-02-15 10:52:00,-6.914999999999991,ribbon,2010
2010-02-16 10:36:00,2010-02-16 15:59:00,8.374999999999973,eod,2010
2010-02-26 10:21:00,2010-02-26 15:59:00,1.8649999999999818,eod,2010
2010-03-05 09:48:00,2010-03-05 15:59:00,14.315000000000255,eod,2010
2010-04-20 09:33:00,2010-04-20 09:41:00,-8.556360333034972,stop,2010
2010-04-20 10:54:00,2010-04-20 15:25:00,6.1250000000002,ribbon,2010
2010-04-23 10:09:00,2010-04-23 10:34:00,-8.496739891518045,stop,2010
2010-04-26 11:09:00,2010-04-26 11:56:00,-7.128637075021998,stop,2010
2010-04-28 15:03:00,2010-04-28 15:46:00,-9.13285272277315,stop,2010
2010-04-29 09:36:00,2010-04-29 15:59:00,23.43499999999969,eod,2010
2010-05-05 11:51:00,2010-05-05 12:23:00,-9.800771800144757,stop,2010
2010-05-11 09:30:00,2010-05-11 09:37:00,0.4550000000001273,ribbon,2010
2010-05-11 11:15:00,2010-05-11 14:37:00,1.5750000000000182,ribbon,2010
2010-05-13 10:18:00,2010-05-13 11:07:00,-6.644999999999782,ribbon,2010
2010-05-17 10:30:00,2010-05-17 11:04:00,-12.114901403546154,stop,2010
2010-05-17 15:39:00,2010-05-17 15:59:00,4.134999999999963,eod,2010
2010-05-28 09:30:00,2010-05-28 09:36:00,-7.719204509839783,stop,2010
2010-05-28 10:03:00,2010-05-28 10:49:00,-10.971119703870299,stop,2010
2010-06-03 11:09:00,2010-06-03 12:07:00,-10.116601073960082,stop,2010
2010-06-09 10:57:00,2010-06-09 13:37:00,3.0049999999998542,ribbon,2010
2010-06-10 15:00:00,2010-06-10 15:59:00,7.825000000000018,eod,2010
2010-06-11 09:30:00,2010-06-11 09:37:00,6.4150000000001635,ribbon,2010
2010-06-14 10:54:00,2010-06-14 13:07:00,-8.671265772198948,stop,2010
2010-06-16 11:00:00,2010-06-16 15:25:00,2.1450000000001817,ribbon,2010
2010-06-18 10:33:00,2010-06-18 11:43:00,-6.3749999999998,ribbon,2010
2010-07-02 09:42:00,2010-07-02 10:04:00,-12.272983705695678,stop,2010
2010-07-02 15:21:00,2010-07-02 15:59:00,0.7349999999998726,eod,2010
2010-07-07 15:21:00,2010-07-07 15:59:00,15.505000000000082,eod,2010
2010-07-12 09:36:00,2010-07-12 10:43:00,-8.029633013789207,stop,2010
2010-07-13 09:33:00,2010-07-13 09:48:00,-9.51148421073938,stop,2010
2010-07-13 11:15:00,2010-07-13 13:31:00,-1.254999999999909,ribbon,2010
2010-07-14 10:24:00,2010-07-14 13:16:00,3.2850000000000543,ribbon,2010
2010-07-20 15:15:00,2010-07-20 15:59:00,6.975000000000109,eod,2010
2010-07-30 15:18:00,2010-07-30 15:59:00,-5.794999999999873,eod,2010
2010-08-04 11:15:00,2010-08-04 13:31:00,-0.12500000000025469,ribbon,2010
2010-08-09 09:33:00,2010-08-09 15:59:00,3.855000000000218,eod,2010
2010-08-17 11:03:00,2010-08-17 15:07:00,7.555000000000036,ribbon,2010
2010-08-23 09:36:00,2010-08-23 10:08:00,-8.389395589629002,stop,2010
2010-09-02 09:54:00,2010-09-02 15:59:00,14.364999999999982,eod,2010
2010-09-03 09:33:00,2010-09-03 10:31:00,-9.468882722084599,stop,2010
2010-09-08 11:09:00,2010-09-08 13:49:00,-2.105000000000273,ribbon,2010
2010-09-13 09:33:00,2010-09-13 12:58:00,4.704999999999672,ribbon,2010
2010-09-14 10:33:00,2010-09-14 13:28:00,7.274999999999836,ribbon,2010
2010-09-23 11:33:00,2010-09-23 13:47:00,-7.689738640796604,stop,2010
2010-09-28 15:42:00,2010-09-28 15:59:00,-2.1049999999998183,eod,2010
2010-09-29 09:42:00,2010-09-29 09:51:00,-9.947328772929977,stop,2010
2010-10-07 10:24:00,2010-10-07 12:22:00,-10.924999999999981,ribbon,2010
2010-10-11 10:21:00,2010-10-11 15:16:00,-4.955000000000182,ribbon,2010
2010-10-12 15:18:00,2010-10-12 15:59:00,2.4350000000001453,eod,2010
2010-10-13 11:06:00,2010-10-13 14:55:00,-3.2450000000001458,ribbon,2010
2010-10-15 11:12:00,2010-10-15 15:59:00,21.21499999999989,eod,2010
2010-10-20 10:51:00,2010-10-20 14:10:00,1.3049999999995816,ribbon,2010
2010-10-22 09:45:00,2010-10-22 10:12:00,-9.13959710838233,stop,2010
2010-10-22 11:00:00,2010-10-22 15:46:00,3.575000000000018,ribbon,2010
2010-10-25 09:36:00,2010-10-25 12:28:00,-4.395000000000237,ribbon,2010
2010-10-28 09:33:00,2010-10-28 10:16:00,-7.829730684267161,stop,2010
2010-10-28 11:27:00,2010-10-28 11:55:00,-4.674999999999982,ribbon,2010
2010-10-29 09:42:00,2010-10-29 10:45:00,-8.515308119936234,stop,2010
2010-11-02 10:45:00,2010-11-02 15:46:00,3.8549999999997633,ribbon,2010
2010-11-03 15:00:00,2010-11-03 15:59:00,0.7249999999996544,eod,2010
2010-11-04 09:33:00,2010-11-04 14:10:00,-2.9649999999999457,ribbon,2010
2010-11-09 10:12:00,2010-11-09 11:13:00,-4.674999999999982,ribbon,2010
2010-11-24 09:33:00,2010-11-24 15:52:00,14.674999999999928,ribbon,2010
2010-12-02 11:21:00,2010-12-02 15:59:00,3.8649999999999816,eod,2010
2010-12-09 09:33:00,2010-12-09 09:40:00,-7.383962243123988,stop,2010
2010-12-10 10:24:00,2010-12-10 15:59:00,14.665000000000164,eod,2010
2010-12-13 09:54:00,2010-12-13 12:10:00,-2.6850000000002003,ribbon,2010
2010-12-16 11:18:00,2010-12-16 14:37:00,-0.9750000000001637,ribbon,2010
2010-12-21 09:42:00,2010-12-21 15:13:00,0.1549999999999454,ribbon,2010
2011-01-03 09:33:00,2011-01-03 14:31:00,14.105000000000219,ribbon,2011
2011-01-07 10:21:00,2011-01-07 10:58:00,-5.524999999999891,ribbon,2011
2011-01-27 09:42:00,2011-01-27 11:31:00,-4.964999999999946,ribbon,2011
2011-02-01 09:33:00,2011-02-01 15:59:00,30.044999999999817,eod,2011
2011-02-04 10:06:00,2011-02-04 10:50:00,-7.987457539074767,stop,2011
2011-02-07 09:48:00,2011-02-07 14:34:00,8.985000000000328,ribbon,2011
2011-02-11 10:39:00,2011-02-11 15:59:00,16.384999999999962,eod,2011
2011-02-24 10:15:00,2011-02-24 10:46:00,-10.296885350622942,stop,2011
2011-02-24 15:18:00,2011-02-24 15:59:00,0.16500000000016368,eod,2011
2011-03-02 10:36:00,2011-03-02 11:58:00,-4.955000000000182,ribbon,2011
2011-03-02 15:03:00,2011-03-02 15:46:00,-4.955000000000182,ribbon,2011
2011-03-24 10:39:00,2011-03-24 15:59:00,25.79500000000027,eod,2011
2011-03-25 09:54:00,2011-03-25 13:19:00,5.004999999999854,ribbon,2011
2011-03-30 09:33:00,2011-03-30 09:45:00,-7.741293302817922,stop,2011
2011-03-30 10:57:00,2011-03-30 15:52:00,1.8750000000002,ribbon,2011
2011-04-01 09:33:00,2011-04-01 09:49:00,-7.3863215403119105,stop,2011
2011-04-07 09:48:00,2011-04-07 10:29:00,-7.033797510146797,stop,2011
2011-04-13 10:48:00,2011-04-13 11:40:00,-8.33842981837668,stop,2011
2011-04-26 09:54:00,2011-04-26 13:10:00,0.7349999999998726,ribbon,2011
2011-05-06 11:03:00,2011-05-06 12:44:00,-8.548106569358223,stop,2011
2011-05-10 09:51:00,2011-05-10 11:34:00,-2.4050000000000002,ribbon,2011
2011-05-17 15:00:00,2011-05-17 15:59:00,1.3050000000000364,eod,2011
2011-05-19 09:51:00,2011-05-19 10:10:00,-7.70232894342169,stop,2011
2011-05-26 11:36:00,2011-05-26 15:59:00,9.274999999999837,eod,2011
2011-06-01 09:42:00,2011-06-01 10:00:00,-6.916618200551311,stop,2011
2011-06-21 09:48:00,2011-06-21 15:59:00,45.805000000000035,eod,2011
2011-06-28 10:45:00,2011-06-28 15:43:00,6.444999999999909,ribbon,2011
2011-06-29 10:39:00,2011-06-29 14:10:00,2.1650000000001635,ribbon,2011
2011-06-30 11:06:00,2011-06-30 15:59:00,4.154999999999945,eod,2011
2011-07-01 10:03:00,2011-07-01 15:59:00,22.134999999999962,eod,2011
2011-07-06 11:42:00,2011-07-06 14:10:00,-4.115000000000037,ribbon,2011
2011-07-07 09:33:00,2011-07-07 15:59:00,18.71499999999989,eod,2011
2011-07-18 15:03:00,2011-07-18 15:23:00,-7.0215936988777505,stop,2011
2011-07-19 09:33:00,2011-07-19 15:59:00,22.694999999999908,eod,2011
2011-07-20 09:36:00,2011-07-20 09:43:00,-9.52149768874804,stop,2011
2011-07-20 10:57:00,2011-07-20 11:31:00,-4.115000000000037,ribbon,2011
2011-07-22 09:45:00,2011-07-22 09:59:00,-8.618101888017717,stop,2011
2011-07-25 11:36:00,2011-07-25 14:46:00,1.3050000000000364,ribbon,2011
2011-08-03 15:27:00,2011-08-03 15:59:00,-1.8250000000000728,eod,2011
2011-08-11 15:09:00,2011-08-11 15:59:00,-11.535000000000108,eod,2011
2011-08-12 10:39:00,2011-08-12 14:22:00,-3.2549999999999093,ribbon,2011
2011-08-16 09:30:00,2011-08-16 09:37:00,2.4549999999996723,ribbon,2011
2011-08-17 09:51:00,2011-08-17 10:53:00,-12.57456419189455,stop,2011
2011-08-23 09:51:00,2011-08-23 15:59:00,68.63499999999996,eod,2011
2011-08-24 09:57:00,2011-08-24 10:34:00,-13.655279347123068,stop,2011
2011-08-29 11:54:00,2011-08-29 15:59:00,17.005000000000308,eod,2011
2011-08-30 11:03:00,2011-08-30 12:49:00,5.8750000000002,ribbon,2011
2011-08-30 15:42:00,2011-08-30 15:55:00,-10.095503877349328,stop,2011
2011-09-01 10:03:00,2011-09-01 10:16:00,-17.009156829944715,stop,2011
2011-09-08 10:24:00,2011-09-08 12:01:00,-5.544999999999873,ribbon,2011
2011-09-12 15:36:00,2011-09-12 15:59:00,23.835000000000235,eod,2011
2011-09-14 11:15:00,2011-09-14 15:59:00,21.885000000000417,eod,2011
